frame number, LSx, LSy,LSz,RSx,RSy,RSz,LEx,LEy,LEz,REx,REy,REz,LWx,LWy,LWz,RWx,RWy,RWz,LHx,LHy,LHz,RHx,RHy,RHz,LKx,LKy,LKz,RKx,RKy,RKz,LAx,LAy,LAz,RAx,RAy,RAz 
143,0.6421354413032532,0.6315593123435974,0.12515117228031158,0.45991191267967224,0.6564455628395081,-0.11391045898199081,0.6880645751953125,0.8157526850700378,-0.08906851708889008,0.44730812311172485,0.8890025615692139,-0.13187281787395477,0.6834777593612671,0.7538436055183411,-0.52178555727005,0.5011852979660034,1.0184468030929565,-0.24465253949165344,0.6264087557792664,1.0059120655059814,0.05041992664337158,0.507590115070343,1.0141561031341553,-0.049549560993909836,0.6423071622848511,1.3585994243621826,0.033257465809583664,0.5165506601333618,1.367972731590271,-0.0339631661772728,0.6486927270889282,1.6523423194885254,0.20612888038158417,0.5258365273475647,1.6680904626846313,0.09616642445325851,
144,0.6424087285995483,0.6318321228027344,0.0823855847120285,0.45946240425109863,0.656750500202179,-0.08670233190059662,0.6878933906555176,0.8130375742912292,-0.11739306151866913,0.4458598494529724,0.8888217806816101,-0.09857504069805145,0.6737838983535767,0.708155632019043,-0.4855445325374603,0.4986799359321594,1.0189080238342285,-0.19531594216823578,0.6263172626495361,1.007272481918335,0.04167068749666214,0.5043519139289856,1.0131402015686035,-0.04015454649925232,0.6422023773193359,1.3605382442474365,0.03430427238345146,0.5158208608627319,1.3688198328018188,-0.004218262620270252,0.6475006937980652,1.6548677682876587,0.23189151287078857,0.5246922373771667,1.6640148162841797,0.1334085762500763,
145,0.641721785068512,0.630071759223938,0.04576354846358299,0.4584295153617859,0.656188428401947,-0.0676182359457016,0.6876586079597473,0.8081945776939392,-0.04149822145700455,0.44515305757522583,0.8819556832313538,-0.03567260876297951,0.6727470755577087,0.785356879234314,-0.3801094889640808,0.49230867624282837,1.015964150428772,-0.19170622527599335,0.6248365640640259,1.0013734102249146,0.02800613082945347,0.49760088324546814,1.0072017908096313,-0.026660144329071045,0.6352883577346802,1.3502410650253296,-0.0045315600000321865,0.5068901181221008,1.35414719581604,-0.01441347785294056,0.6382324695587158,1.6402651071548462,0.1873411238193512,0.5135010480880737,1.6480034589767456,0.10223201662302017,
146,0.6301062703132629,0.6359364986419678,0.13834649324417114,0.4510437548160553,0.6539632081985474,-0.08213686943054199,0.6680575013160706,0.8188586831092834,-0.015170293860137463,0.43534722924232483,0.8763059377670288,-0.11957564204931259,0.6554000377655029,0.7187170386314392,-0.3845219612121582,0.49068865180015564,1.01658034324646,-0.21776755154132843,0.6121394038200378,1.001442313194275,0.04698801785707474,0.4832133650779724,1.0056124925613403,-0.04594207555055618,0.6065220832824707,1.3423449993133545,0.0016613192856311798,0.48781833052635193,1.3463202714920044,-0.07211637496948242,0.6127616167068481,1.6332093477249146,0.20164164900779724,0.48727792501449585,1.6501564979553223,0.01002982072532177,
147,0.6197978258132935,0.6365886926651001,0.12332656234502792,0.444436252117157,0.6534505486488342,-0.10001827776432037,0.655652642250061,0.8170980215072632,0.08234542608261108,0.42250069975852966,0.8739994764328003,-0.1432601511478424,0.6428529024124146,0.7569724321365356,-0.17373783886432648,0.48449569940567017,1.0168648958206177,-0.24985630810260773,0.6015860438346863,1.002328634262085,0.048347339034080505,0.4754420220851898,1.0039981603622437,-0.0474197119474411,0.5996637344360352,1.3457227945327759,0.010568923316895962,0.4812130928039551,1.3510661125183105,-0.06542383134365082,0.6056155562400818,1.6349049806594849,0.20778968930244446,0.4814622402191162,1.6534322500228882,0.029259568080306053,
148,0.6162242889404297,0.640544056892395,0.11660312116146088,0.43676576018333435,0.6537457704544067,-0.1079564318060875,0.6523224115371704,0.8313331007957458,-0.1085912212729454,0.4140269160270691,0.8748939037322998,-0.18653415143489838,0.6435325145721436,0.7242172360420227,-0.5932210683822632,0.48237818479537964,1.0201367139816284,-0.3732214570045471,0.5958461165428162,1.0034393072128296,0.048407264053821564,0.4685664176940918,1.0053153038024902,-0.04732654243707657,0.5985127091407776,1.349885106086731,0.006822919938713312,0.4699428081512451,1.3515371084213257,-0.07371173053979874,0.6024394035339355,1.6377182006835938,0.19357629120349884,0.47192201018333435,1.6580711603164673,0.008647602051496506,
149,0.6151773929595947,0.6345416903495789,0.11570747941732407,0.43455442786216736,0.6536710858345032,-0.09759730845689774,0.6520999670028687,0.8184542059898376,0.005158453248441219,0.4135676920413971,0.8728615045547485,-0.09387112408876419,0.6434506773948669,0.7372675538063049,-0.34966641664505005,0.4635987877845764,1.0175248384475708,-0.22821910679340363,0.592812716960907,0.9988293051719666,0.0462045893073082,0.4677354395389557,1.001826524734497,-0.04527793079614639,0.5887953639030457,1.329404592514038,-0.002278041560202837,0.46744585037231445,1.3342338800430298,-0.059418320655822754,0.5954433679580688,1.6148064136505127,0.19383804500102997,0.4718053936958313,1.6365528106689453,0.011633925139904022,
150,0.6165012717247009,0.6265457272529602,0.032046593725681305,0.4345605969429016,0.6525993943214417,-0.10334014892578125,0.6540020108222961,0.8118499517440796,0.04260820895433426,0.41063442826271057,0.8685858845710754,-0.07261291146278381,0.6396661996841431,0.9524710178375244,-0.22565385699272156,0.4617045819759369,1.013473629951477,-0.24429869651794434,0.5947636961936951,0.9978854656219482,0.03018662892282009,0.46692872047424316,0.9995871186256409,-0.029197823256254196,0.5899509191513062,1.3193283081054688,-0.061641495674848557,0.4693482518196106,1.3171054124832153,-0.07543610036373138,0.5956825017929077,1.6099205017089844,0.15491266548633575,0.47017702460289,1.6259950399398804,0.02685418725013733,
151,0.6164461374282837,0.6269848942756653,0.03539635241031647,0.4338957667350769,0.6525592803955078,-0.1212691217660904,0.6545945405960083,0.8118508458137512,0.10991877317428589,0.410574346780777,0.8682437539100647,-0.09270544350147247,0.6479735374450684,0.927852213382721,-0.18323075771331787,0.4632927477359772,1.0170615911483765,-0.24777419865131378,0.595211386680603,0.9967852830886841,0.04740167781710625,0.4688085913658142,1.025837779045105,-0.046426545828580856,0.5883461833000183,1.309775948524475,-0.03386833518743515,0.47228550910949707,1.3098126649856567,-0.10134335607290268,0.5942090749740601,1.59925377368927,0.17617890238761902,0.47283244132995605,1.61737060546875,0.002362607279792428,
152,0.6146074533462524,0.6273930668830872,0.05103624612092972,0.4331181049346924,0.6528280377388,-0.12134943902492523,0.6548286080360413,0.8080344796180725,0.1165507584810257,0.4062374532222748,0.8677644729614258,-0.09101559966802597,0.6482259631156921,0.9533249139785767,-0.17168861627578735,0.46370115876197815,1.015769600868225,-0.2507912218570709,0.5924294590950012,0.9976534247398376,0.05313853174448013,0.4674839973449707,1.0112831592559814,-0.05235060304403305,0.5801811218261719,1.31643807888031,-0.02868804894387722,0.4658968448638916,1.3188130855560303,-0.09293867647647858,0.5832916498184204,1.603191614151001,0.1843133270740509,0.46643146872520447,1.6233419179916382,0.01659991219639778,
153,0.614818811416626,0.6274572014808655,0.06104735657572746,0.43308162689208984,0.654532253742218,-0.1440737545490265,0.6548923254013062,0.8088691830635071,0.14561647176742554,0.40445032715797424,0.8679981231689453,-0.10447484254837036,0.6489860415458679,0.9725653529167175,-0.12038638442754745,0.46341052651405334,1.0194091796875,-0.2614823281764984,0.5910319685935974,0.9981845617294312,0.06584721058607101,0.4686366617679596,1.034513235092163,-0.06490538269281387,0.5782346129417419,1.3170571327209473,-0.02125810645520687,0.4682338833808899,1.3115572929382324,-0.118247389793396,0.5804982781410217,1.602053165435791,0.192548006772995,0.46492892503738403,1.6187142133712769,0.00024402090639341623,
154,0.6153131127357483,0.627949595451355,0.06190294027328491,0.43306446075439453,0.6588003039360046,-0.14227703213691711,0.6550314426422119,0.8093596696853638,0.13259537518024445,0.4059378206729889,0.87457674741745,-0.10623283684253693,0.6488396525382996,0.9673888683319092,-0.1297949254512787,0.46295657753944397,1.023024082183838,-0.26368409395217896,0.5917418599128723,0.9996851086616516,0.06415756791830063,0.4694710671901703,1.0449519157409668,-0.06318951398134232,0.580992579460144,1.3178735971450806,-0.02062929794192314,0.4695666432380676,1.315256953239441,-0.10965955257415771,0.5845137238502502,1.6044777631759644,0.1908411979675293,0.4669570028781891,1.6216801404953003,0.006012527272105217,
155,0.6135101318359375,0.6331794857978821,0.12251000106334686,0.4335445761680603,0.6616405844688416,-0.1403294801712036,0.6551166772842407,0.8063901662826538,0.08034301549196243,0.40610605478286743,0.8809626698493958,-0.1320713758468628,0.6425784826278687,0.7458951473236084,-0.2377159148454666,0.46344542503356934,1.0332822799682617,-0.2517337501049042,0.5864773988723755,1.0414265394210815,0.06735949963331223,0.46646204590797424,1.053982138633728,-0.06631013005971909,0.5776920914649963,1.32221519947052,-0.0024251174181699753,0.4635489583015442,1.3241091966629028,-0.10193799436092377,0.5822683572769165,1.608155608177185,0.18788781762123108,0.46515464782714844,1.626121163368225,-0.0026456431951373816,
156,0.6136795282363892,0.6420420408248901,0.12185021489858627,0.43398261070251465,0.6613028049468994,-0.16874392330646515,0.6488077640533447,0.8359766006469727,0.16556021571159363,0.4128812849521637,0.8832016587257385,-0.1781226247549057,0.6430165767669678,0.9546939730644226,-0.07040980458259583,0.46445178985595703,1.041487216949463,-0.32029420137405396,0.5876501798629761,1.0544302463531494,0.07988579571247101,0.4694317877292633,1.0562771558761597,-0.07879237085580826,0.5797785520553589,1.3235021829605103,0.006943096406757832,0.4718593955039978,1.3253531455993652,-0.12674987316131592,0.5835272073745728,1.6101735830307007,0.1976676881313324,0.46998175978660583,1.627064824104309,-0.023849602788686752,
157,0.6159487366676331,0.6427406668663025,0.10042344033718109,0.43607693910598755,0.661832869052887,-0.16038624942302704,0.6494024991989136,0.8338664770126343,0.13465572893619537,0.4158199429512024,0.8847439885139465,-0.15151606500148773,0.6441506147384644,0.9337253570556641,-0.11854468286037445,0.4645802974700928,1.0424046516418457,-0.27910032868385315,0.5908011794090271,1.0570261478424072,0.06931188702583313,0.4719146192073822,1.0587847232818604,-0.06820809841156006,0.5833992958068848,1.3301924467086792,-0.012759584002196789,0.47222694754600525,1.3347041606903076,-0.0970013365149498,0.5915560722351074,1.6187243461608887,0.18064947426319122,0.47423988580703735,1.636979579925537,-0.004101523198187351,
158,0.6177808046340942,0.6444727778434753,0.08866795152425766,0.43685483932495117,0.6617628335952759,-0.14584341645240784,0.6501603722572327,0.8343654274940491,0.060648031532764435,0.4164350628852844,0.8844528794288635,-0.126991868019104,0.6439257860183716,0.8883369565010071,-0.2638329565525055,0.46469998359680176,1.0411921739578247,-0.2691534161567688,0.5912132859230042,1.0281132459640503,0.05717803165316582,0.4717976152896881,1.055876612663269,-0.056129418313503265,0.5836598873138428,1.3256767988204956,-0.03415115177631378,0.47009164094924927,1.3304600715637207,-0.0918312519788742,0.5899051427841187,1.613486886024475,0.1587052047252655,0.47257155179977417,1.6317508220672607,-0.0036020614206790924,
159,0.6179436445236206,0.6446883678436279,0.09594608098268509,0.4381077289581299,0.6615831851959229,-0.15196768939495087,0.6502856016159058,0.8335571885108948,0.09168364107608795,0.4185541272163391,0.8841072916984558,-0.12969355285167694,0.6435767412185669,0.8894698619842529,-0.2389865219593048,0.46514591574668884,1.0403972864151,-0.28402042388916016,0.5906293392181396,1.0133568048477173,0.06132293865084648,0.4718642830848694,1.0538362264633179,-0.06025246903300285,0.5810912847518921,1.3141976594924927,-0.029827628284692764,0.4700818955898285,1.3155022859573364,-0.10873313248157501,0.5860865712165833,1.5988373756408691,0.16201646625995636,0.4722999632358551,1.6121102571487427,-0.012965220026671886,
160,0.6184098720550537,0.6457740068435669,0.10330351442098618,0.44037118554115295,0.6617748737335205,-0.15435965359210968,0.6502193212509155,0.8342317342758179,0.12349017709493637,0.41923847794532776,0.8837445378303528,-0.13913121819496155,0.6472235918045044,0.8964993357658386,-0.19441142678260803,0.46671295166015625,1.0397868156433105,-0.29903924465179443,0.5910389423370361,1.0103124380111694,0.06754015386104584,0.4773593544960022,1.0531337261199951,-0.06648062914609909,0.5828193426132202,1.31551194190979,-0.025955000892281532,0.47431737184524536,1.3174196481704712,-0.11171426624059677,0.5887917280197144,1.6004889011383057,0.16569784283638,0.47631755471229553,1.6150286197662354,-0.01567758619785309,
161,0.6193475723266602,0.6457537412643433,0.09226693958044052,0.4419361650943756,0.6616936326026917,-0.14219221472740173,0.6504465341567993,0.8335797190666199,0.09940914809703827,0.42005008459091187,0.8831437230110168,-0.11679713428020477,0.6487771272659302,0.893282949924469,-0.21762366592884064,0.4667464792728424,1.0366220474243164,-0.26976966857910156,0.5911397933959961,1.0034414529800415,0.06132759526371956,0.47905832529067993,1.0523451566696167,-0.060325443744659424,0.5850048065185547,1.316681146621704,-0.02572847343981266,0.47498831152915955,1.318617582321167,-0.08584916591644287,0.5926367044448853,1.6021058559417725,0.16794119775295258,0.47998231649398804,1.6164249181747437,0.008976230397820473,
162,0.6177407503128052,0.650528609752655,0.004470037762075663,0.44110316038131714,0.6603347063064575,-0.2159106433391571,0.6443116068840027,0.8547691702842712,0.06341755390167236,0.4214468002319336,0.8830589056015015,-0.18972685933113098,0.6426762938499451,0.9693129658699036,-0.2157183587551117,0.46915537118911743,1.0365113019943237,-0.3584417700767517,0.5910547375679016,1.0020430088043213,0.059460967779159546,0.4781832695007324,1.0520373582839966,-0.058405619114637375,0.5839577913284302,1.3172740936279297,-0.033745475113391876,0.4742322564125061,1.3194918632507324,-0.10011621564626694,0.5885926485061646,1.6031962633132935,0.15569055080413818,0.47051915526390076,1.6181634664535522,-0.012580668553709984,
163,0.6168583035469055,0.6514257192611694,-0.020575622096657753,0.440155565738678,0.6589900851249695,-0.21641628444194794,0.6424733400344849,0.8596109747886658,0.03716098517179489,0.42150649428367615,0.8830180764198303,-0.18328037858009338,0.6385000944137573,0.9812195897102356,-0.22352004051208496,0.4695945382118225,1.0354863405227661,-0.35469067096710205,0.5910874605178833,1.0025535821914673,0.05276420712471008,0.472982257604599,1.0175749063491821,-0.0516703724861145,0.5829600691795349,1.3174631595611572,-0.04132875055074692,0.4726715087890625,1.319821834564209,-0.09984099864959717,0.5866016149520874,1.6040890216827393,0.1513431966304779,0.465249627828598,1.6186349391937256,-0.009493155404925346,
164,0.615943193435669,0.6511064171791077,-0.04305380582809448,0.4383535385131836,0.6580318212509155,-0.20489075779914856,0.643260657787323,0.8568932414054871,0.021230438724160194,0.42148423194885254,0.8825694918632507,-0.1760101169347763,0.6391341686248779,0.9678937792778015,-0.23632612824440002,0.46906647086143494,1.0327160358428955,-0.33488303422927856,0.5907880663871765,1.0025399923324585,0.03794672712683678,0.4689442217350006,1.0079172849655151,-0.03698045015335083,0.5828532576560974,1.3179503679275513,-0.05362410098314285,0.47031646966934204,1.3201991319656372,-0.07835237681865692,0.5869213342666626,1.6045044660568237,0.1434650421142578,0.4653629660606384,1.61959707736969,0.012957443483173847,
